step,reward,sentence_recall@5,sentence_recall@10,page_recall@5,page_recall@10,full_evidence@10,mrr,reward_doc,reward_sent,reward_full,reward_mrr,query_len,claim_len,query_growth_ratio,kl
10,1.3510700000000049,0.487,0.559,0.557,0.622,0.509,0.3828499999999997,0.2785,0.487,0.509,0.07657000000000047,10.09,8.143,1.2629712827205453,None
20,1.3566204761904817,0.489,0.562,0.563,0.627,0.509,0.3856023809523808,0.2815,0.489,0.509,0.07712047619047668,10.084,8.143,1.2616344140336766,None
30,1.3575941269841325,0.492,0.559,0.563,0.62,0.507,0.3854706349206347,0.2815,0.492,0.507,0.07709412698412747,10.134,8.143,1.268932821018849,None
40,1.3897735714285764,0.501,0.576,0.575,0.639,0.523,0.3913678571428569,0.2875,0.501,0.523,0.07827357142857191,10.016,8.143,1.2531928165788435,None
50,1.418947857142863,0.516,0.586,0.582,0.643,0.532,0.3997392857142854,0.291,0.516,0.532,0.07994785714285767,9.904,8.143,1.2387728323963598,None
60,1.4609380952381008,0.527,0.605,0.6,0.665,0.551,0.414690476190476,0.3,0.527,0.551,0.08293809523809574,9.667,8.143,1.2071405018184411,None
70,1.5067055555555615,0.542,0.626,0.622,0.691,0.568,0.42852777777777756,0.311,0.542,0.568,0.08570555555555605,9.21,8.143,1.1457185646053278,None
80,1.5560516666666728,0.56,0.648,0.64,0.716,0.587,0.44525833333333287,0.32,0.56,0.587,0.08905166666666718,8.858,8.143,1.1003653235653226,None
90,1.6486239682539745,0.595,0.681,0.68,0.752,0.618,0.47811984126984064,0.34,0.595,0.618,0.09562396825396878,8.39,8.143,1.0369115606615609,None
100,1.683759841269848,0.609,0.692,0.694,0.764,0.63,0.48879920634920576,0.347,0.609,0.63,0.09775984126984182,8.186,8.143,1.005733313908314,None
110,1.6928265079365148,0.612,0.695,0.699,0.768,0.633,0.49163253968253906,0.3495,0.612,0.633,0.09832650793650849,8.164,8.143,1.00236505994006,None
120,1.6928265079365148,0.612,0.695,0.699,0.768,0.633,0.49163253968253906,0.3495,0.612,0.633,0.09832650793650849,8.159,8.143,1.001807917082917,None
130,1.6929598412698483,0.612,0.695,0.699,0.768,0.633,0.4922992063492057,0.3495,0.612,0.633,0.09845984126984184,8.158,8.143,1.0016829170829171,None
140,1.6929598412698483,0.612,0.695,0.699,0.768,0.633,0.4922992063492057,0.3495,0.612,0.633,0.09845984126984184,8.162,8.143,1.0021700965700966,None
150,1.6938550793650864,0.612,0.696,0.699,0.769,0.634,0.49177539682539617,0.3495,0.612,0.634,0.09835507936507992,8.169,8.143,1.0030804750804752,None
160,1.6994150793650866,0.614,0.698,0.701,0.771,0.636,0.49457539682539625,0.3505,0.614,0.636,0.09891507936507991,8.183,8.143,1.0052454933954933,None
170,1.6975522222222295,0.613,0.698,0.702,0.772,0.635,0.49276111111111054,0.351,0.613,0.635,0.09855222222222279,8.21,8.143,1.0093189421689421,None
180,1.703896984126991,0.616,0.7,0.704,0.774,0.637,0.49448492063492006,0.352,0.616,0.637,0.09889698412698471,8.215,8.143,1.010000962925963,None
190,1.7020700793650865,0.616,0.699,0.704,0.773,0.635,0.4953503968253963,0.352,0.616,0.635,0.09907007936507993,8.226,8.143,1.0117414751914753,None
200,1.703451746031753,0.616,0.699,0.705,0.775,0.636,0.49475873015872956,0.3525,0.616,0.636,0.0989517460317466,8.235,8.143,1.0125618464868464,None
