step,reward,sentence_recall@5,sentence_recall@10,page_recall@5,page_recall@10,full_evidence@10,mrr,reward_doc,reward_sent,reward_full,reward_mrr,query_len,claim_len,query_growth_ratio,kl
10,1.395014206,0.503,0.578,0.579,0.642,0.522,0.402571032,0.2895,0.503,0.522,0.080514206,11.404,8.143,1.445821226,None
20,1.381834206,0.504,0.568,0.574,0.631,0.511,0.399171032,0.287,0.504,0.511,0.079834206,11.377,8.143,1.442854868,None
30,1.418501667,0.515,0.584,0.586,0.647,0.529,0.407508333,0.293,0.515,0.529,0.081501667,11.454,8.143,1.453907954,None
40,1.460537063,0.533,0.595,0.608,0.663,0.539,0.422685317,0.304,0.533,0.539,0.084537063,11.645,8.143,1.477489399,None
50,1.541419048,0.56,0.632,0.645,0.698,0.571,0.439595238,0.3225,0.56,0.571,0.087919048,12.032,8.143,1.52749777,None
60,1.663836905,0.601,0.686,0.691,0.758,0.621,0.481684524,0.3455,0.601,0.621,0.096336905,12.536,8.143,1.591121477,None
70,1.724171429,0.625,0.705,0.716,0.779,0.64,0.505857143,0.358,0.625,0.64,0.101171429,12.795,8.143,1.62482377,None
80,1.746121429,0.633,0.713,0.725,0.787,0.648,0.513107143,0.3625,0.633,0.648,0.102621429,12.868,8.143,1.635034376,None
90,1.746021429,0.633,0.713,0.725,0.786,0.648,0.512607143,0.3625,0.633,0.648,0.102521429,12.881,8.143,1.636632103,None
100,1.748571429,0.634,0.714,0.726,0.787,0.649,0.512857143,0.363,0.634,0.649,0.102571429,12.889,8.143,1.637779722,None
110,1.748571429,0.634,0.714,0.726,0.787,0.649,0.512857143,0.363,0.634,0.649,0.102571429,12.889,8.143,1.637779722,None
120,1.748571429,0.634,0.714,0.726,0.787,0.649,0.512857143,0.363,0.634,0.649,0.102571429,12.889,8.143,1.637779722,None
